author,channel,cid,heart,photo,text,time,votes
Agus Agus,UCJ2HfkOxMoRtY3h9DFpIt4Q,UgwU1cK1qs8AiFXNwxx4AaABAg.9UZ8WB1XIrQ9UZCOHTdIaq,0.0,https://yt3.ggpht.com/ytc/AKedOLR_Bfu6Zme4WSnakYLKZKamTsTgmckIAUh8zQ=s176-c-k-c0x00ffffff-no-rj,Mantep expander,2 weeks ago,0
Ar'sy,UCpSoPX9boj4JfAwKT0hAI5Q,UgwMpAtKX2FY0RTvkyx4AaABAg,0.0,https://yt3.ggpht.com/gHM5ef4LlbTYUQsduGDswyfhcqFeulV3EcLfTtRj9lBzPXoQBtW4jAgFuhemJx_A_JYVgqa8=s176-c-k-c0x00ffffff-no-rj,"Saling Balas Yaaa 
Toyota dan mitsubisi",2 weeks ago,0
Kha-Fam,UCtImvH6PU9S7C31lRgmX8UA,UgxM9RshR4K_rxJD5bh4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQ0X5Xw6guL-P8KY-WP31xRUKa3V5Gd2QaqWhGOOQ=s176-c-k-c0x00ffffff-no-rj,"FYI, nyuri mobil Avanza pada umumnya lewat Rental om...karena avanza biasanya dipake untuk rental...biasanya mobil rental itu yang suka dicuri sama maling mobil. mungkin itu yang jadi perhitungan Toyota",2 weeks ago,0
Muhammad Yunus,UC9ROQHfLueRoj9sj1ERXsMw,Ugy-xFvTkV7g2NyH-0R4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTipmQiK-yll6yUfYzg26azzc3ZaCI0DS2qbxM=s176-c-k-c0x00ffffff-no-rj,Ayo wuling lawan mereka,2 weeks ago,0
justoneze,UCC_X11fbnmAnzXzPk5pwHKQ,Ugym0Jx4osDR9OoLTh54AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR37LjP65b_MoxMbkWqSi6P43eE-EmfFT57rw=s176-c-k-c0x00ffffff-no-rj,duh belakang nya kureng ya. depan dah samping udah oke,2 weeks ago,0
Irvandy L,UCF60wuNSi_bOHjOGHtZ3UGg,UgyMXOd4wcZj2E9_1LF4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQtuu7HTq0vnvK3Eo6eK1I-zkaPW8_XapsGhDpo=s176-c-k-c0x00ffffff-no-rj,"Tidak hanya cepat di lintasan, cepat juga di perkontenan 🌟",2 weeks ago,0
Ilham Yosef Samsudin,UC8wecMne04Y2YuxJ6SY8WRg,UgzudFh4RNSeOCx4pap4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQzJ_VLLW1vvnanPDp506_6IM1va4DJND8qevDBtg=s176-c-k-c0x00ffffff-no-rj,"Makasih all new avanza, dengan kehadiranmu membuat aku makin mantap buat minang rush 😂",2 weeks ago,3
pandu kusuma aji,UCgPj7PlAWzgB_akpDvi58lg,UgzfaYmr3tzCD9mELUR4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTDrD9u_y6Tr6cIt7eAMWmgrWgk_VVSd6tPZ2pOaw=s176-c-k-c0x00ffffff-no-rj,Lampunya belakanganya desainnya kok mirip altis yak😄,2 weeks ago (edited),0
Mas HAN,UCvLsTcGsgxYFzAoKxUx3sZA,UgwTJS5WJoGrt7vEkx94AaABAg,0.0,https://yt3.ggpht.com/aGZRT9jwRmAVvIrebES-eziF71cjWDMMFGvY6utZTESc5XTW_EJAVIq_dlfIV8uMyH7nhw_-hA=s176-c-k-c0x00ffffff-no-rj,Jadi mirip raize depannya,2 weeks ago,0
Charli Riski,UCS-W6q_JM-c_0et32a41gBA,Ugz5AuvoCV-iDKNZwKZ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQBI_JG8hKJURMnrrCKEcBVsIZ2ZxLb_oBP-J82=s176-c-k-c0x00ffffff-no-rj,"1 suka  sama abg reviuwer ini,, cara reviuw nya detail,, dan kerenn caranya 🥰🥰🥰 suksea selalu bang",2 weeks ago,0
info mobil murah,UCbho3KMAjHUlNZZNCOWA76g,UgzMPnsNAnQg_BFRWet4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLT-eB56ghG2gg5v709QRZiKhR42W-U9PAL5aE8c=s176-c-k-c0x00ffffff-no-rj,Bagus sih. Tapi udah terlanjur nyaman sama vario.. 😂,2 weeks ago,0
Yudha Piero,UC7BPaFW_PHr1YZrok7RJ0oA,Ugy_qtspEo6tbm92EFx4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTf1VduFgQI6B_HOjI95HjqRciNamZonNeEMm551FA=s176-c-k-c0x00ffffff-no-rj,All new ertiga menangis.,2 weeks ago,0
Ismed Azarinudin,UCMZQnOb7dry98jjgiJWLyyg,UgzVTWYhPKS68t9vwWp4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRLbxtd6Z2vQT_mwUluR-hhynXXuZno3jf2sr2u=s176-c-k-c0x00ffffff-no-rj,suspensinya generasi baru harusnya lebih nyaman dan empuk,2 weeks ago,0
Cahaya Berlian,UCUrkQ9oF_JINSozIh6vvB7g,UgwjOn_TEmu7BQtA9th4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQVy2gj61K0UoDU50rQ6dn1F7iVRqO_5QGvww=s176-c-k-c0x00ffffff-no-rj,Semua akan FWD dan CVT pada waktunya....,2 weeks ago,1
Rahmad Juniyanto,UCKHqF4EzUhh-O3MO3NvnqoQ,UgxJMG2gB2RTtL0Lwf54AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRtAKAYFt2qhruYBFexUffbMEh8zmtmbT8bRZ53rA=s176-c-k-c0x00ffffff-no-rj,Knpa malah fwd ?? Mending xpander dri depan kyk pajero 🤣🤣🤣,2 weeks ago,0
Fatra Tara,UC7cff6XhLbGphwyubgspMWA,UgxOI2Gu_7P-yFKDLOh4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTQdwWQrjFh4coOXf1_wNPH2_zfyNVNyoQYGg=s176-c-k-c0x00ffffff-no-rj,Ko bikin sendirimi mobil fitra Eri. Banyak sekali maumu,2 weeks ago,0
Angga Dian kurniawan,UCWtSNlZnkz_ijeBDnuODAlA,UgyVVCLUjYxyh5E0UZ14AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQJ8nEhSJoZUpo_szf3INBIoAZoz4dwEr-FZw=s176-c-k-c0x00ffffff-no-rj,Mirip sigra 🤭,2 weeks ago,0
David,UCxhJ3yFYxzMmBGG-Umq1IfQ,Ugy1HK9pIYmxkYgiEi94AaABAg,0.0,https://yt3.ggpht.com/xfIdJb69uxeZ3TWvhckA9UbD8Guj2QZ49aRZDa1K0rXPWXFtJkX7uUhatUoFF0N9y_Gu04R7EQ=s176-c-k-c0x00ffffff-no-rj,"Yg veloz 👍👍
Rivalny yg br facelift sih jelas ketinggalan 🤣🤣🤣",2 weeks ago,4
chubby nomore,UCeIIc2m4uWEszJO4fG2wT6A,UgywvRNzs8RsnG09JGp4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTPdRysHBeGojWsVyq66gHC6a8TKy77vASgnvdW=s176-c-k-c0x00ffffff-no-rj,Tambah bingung lageeeee ... Apanja atau mobilio.. (bkn veloz ya.. mahal bedanya)..,2 weeks ago,0
Kevin Ie,UCp-sSyiE8LdfHiRrzIB56LA,UgzfngClkunKaFHmyAl4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSus7cixETWogPxrtetBP1nAxP6FsgKbV5tRH4lCg=s176-c-k-c0x00ffffff-no-rj,Calya sigra banget sepintas,2 weeks ago,0
Sigit Indrawartono,UC4BVKnBuUtBjw8AW4hnOeNA,UgwTLXisGXJe48zAdBt4AaABAg,0.0,https://yt3.ggpht.com/-6dOv-1wj1-FBCAGlxLFUmTuGB1Tgi2pShzcWalrE-J-B8PC_LGjl6HbtsgF4sl2nWpSg92nWg=s176-c-k-c0x00ffffff-no-rj,Ooohh tidaaaaaaakkk... Why......FWD????,2 weeks ago,0
Utama Motorindo,UC4lob6GhQpeb_AGUl2VCmcg,UgzudFh4RNSeOCx4pap4AaABAg.9UZ8T_yAgYO9U_0ALzVERW,0.0,https://yt3.ggpht.com/zeAEvSdB5xtjEti7Alz8L3mTqvwdkC3fxPTCgnFGgi3fbsp81H8lTJvig4_j9pRdxZZsM6DRYg=s176-c-k-c0x00ffffff-no-rj,Rush bukan tandingan veloz apple to apple veloz layak di battle ama new brv,2 weeks ago,0
Ilham Yosef Samsudin,UC8wecMne04Y2YuxJ6SY8WRg,UgwjOn_TEmu7BQtA9th4AaABAg.9UZ8K4p_2Ft9UZCPH--05j,0.0,https://yt3.ggpht.com/ytc/AKedOLQzJ_VLLW1vvnanPDp506_6IM1va4DJND8qevDBtg=s176-c-k-c0x00ffffff-no-rj,Penghematan biaya produksi dan pengen untung gede 🤣,2 weeks ago,0
Achmad K,UCQ7i5CEyGycFIV5SEDpxm7g,UgyaJP_Q1Ij9Zh4PE_14AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR2W7ZiFvXu0QjxrQWtCy3k5sW6-QzS-5EWsWA_=s176-c-k-c0x00ffffff-no-rj,"Ini sih udah keren banget, meskipun dilabeli mobil sejuta umat kalau modelnya kaya begini it's not problem",2 weeks ago,0
JuNkoO,UCmc8uW2ZW0_yBc6F3l_PYdQ,UgzejfcVZcRRixShBCR4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLS1JZ8qduMSLttUyAQP_rfRlx9uWgg1hgSsFFdwtd7USmO5mMlAGbCJzAyQN-Ky=s176-c-k-c0x00ffffff-no-rj,Sy nunggu NEW YARIS brangkali ada wkwkkwkwkwk,2 weeks ago,0
M. huzenn,UCOiUyV1wXQ_FoQPO1zoRpHQ,Ugwl9Gryq2rR3stiqCV4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQAeazhhog9nqOUivTD6cJVT8cINMblqu4c_w=s176-c-k-c0x00ffffff-no-rj,6:29 jadi sebenarnya Rwd atau fwd sih??🤔🤔🤔,2 weeks ago,0
Rizal Kusuma,UC42yM8yEH7F09lyxQK6BFVg,Ugxq7baCSUV86rl3mwJ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTfaK9W9tenjGBcNbpCDRPshbYWId_7s4I1Gg=s176-c-k-c0x00ffffff-no-rj,yah jadi FWD,2 weeks ago,0
hedi sin,UCSZudW49RVxArb6oXnuJMRQ,UgwJImke7QlfGfmho_d4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRd2NKZeB0ghdTbK6kqUh9LQlct3Q28RYp77g=s176-c-k-c0x00ffffff-no-rj,"Alasan knp avanza baru jadi FWD krn mslh ke depannya mau dibuatkan versi hybrid dan listriknya jg, om... krn mobil listrik batereinya besar dan taruh dibawah kolong mobil shg tdk ada tmpt utk taruh gardan di blk utk RWD lg...begitulah alasan utamanya, om...",2 weeks ago,0
RECARO,UCY97-G4Oa2h_UkHLojNkFpg,Ugy-cuWsbPxM7_f6MYV4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQTcQ_qgVcmFk5BxA2TrXEsqwI4YoH8Xvyo02tZeA=s176-c-k-c0x00ffffff-no-rj,Nah ini baru mantep,2 weeks ago,0
Fafa Lala,UCoTveFwau1EpZ0X_uPfhXAg,UgzKE4p0J1lr8uivsbl4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTAU7MCUxd2T-SR1BnOmCWNDSiqCyaaWluqBA=s176-c-k-c0x00ffffff-no-rj,6:30 maksudnya penggerak roda depan om fit,2 weeks ago,0
Agustinus Iwan Sanjaya,UCegpHLFZWNT-0816VS9DNRw,UgxjHYgJG-t1E0WkywR4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQwl0Wtjs6EbBf3WtAkz-wuFKpq-xFROdDJpC2L=s176-c-k-c0x00ffffff-no-rj,Fwd semua 😁😁,2 weeks ago,0
Rizas Wulanggana,UCoY2JbKX7bD66O_O9HV465Q,Ugziml_q_0nqERaXEDF4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQscgOyVc05G_VIcVq5nVi5Hhgzh3Wdl4e_cA=s176-c-k-c0x00ffffff-no-rj,"Hats off to toyota, biasanya perubahan mobil2 toyota tuh conservatif bgt, tpi skrg krasa lebih niat bikin perubahan. Good job!!",2 weeks ago,54
Natalia Vina Concetta,UCxG2JNAVPz_108BqQ5PxncQ,UgyT1ql0NvTTkOcv9mV4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTH6PnReyiJa4KTNHO2rj0UCh7tB6uIxIaaeLeOWg=s176-c-k-c0x00ffffff-no-rj,"Om Fitra emang the best reviewer.. 👍👍.
Enak didengerin n ksh info yg lengkap.
Kl mau beli mobil juga liat dulu reviewna om fitra.. hihi.. 😄😄.
Kl gk ada baru liat dari reviewer yg lain.",2 weeks ago,45
Andres Mauza,UCD1IdaHk8J_bUArcO3_Qliw,Ugwdcs6M463G7si0Yip4AaABAg,0.0,https://yt3.ggpht.com/6eCpPzXbzcPb93yUqj-Eq9XH83lsLfBBQOkVwaFxPr26llZi2L1lWpxqKBHhk-xPmW9nzlx3Gw=s176-c-k-c0x00ffffff-no-rj,"Bismillah mudah""an tahun ini bisa beli mobil.",2 weeks ago,1
Rahmad Juniyanto,UCKHqF4EzUhh-O3MO3NvnqoQ,UgzOSfRIjQz4XV7FL294AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRtAKAYFt2qhruYBFexUffbMEh8zmtmbT8bRZ53rA=s176-c-k-c0x00ffffff-no-rj,TETAP NONTON WALAU PUN BELUM BISA BELI 🤯🤯🤯,2 weeks ago,0
rom lah,UClTq_oH41j_CS3xHRHpA1tQ,UgyKruYzjYj6JjC2JJZ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTUvufloVAYjCeEFW40KJO-JaDk6D2MYpua6w6tW8Y3F2vgGCtjPwO6xYAV0sH5=s176-c-k-c0x00ffffff-no-rj,buat comparasinya dong dengan expander,2 weeks ago,0
M. huzenn,UCOiUyV1wXQ_FoQPO1zoRpHQ,Ugz9fuZV5OvbXNK1dvp4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQAeazhhog9nqOUivTD6cJVT8cINMblqu4c_w=s176-c-k-c0x00ffffff-no-rj,Gk Rwd lagi😌,2 weeks ago,0
Dicky Kurniawan,UCZycvckgseIZCcGeaRe7_cQ,UgzksdMJHvcZ3Tqjhyt4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQqGNDM5A_aM7YwI5uYpqayIE3Bpr4tf91CxuiN=s176-c-k-c0x00ffffff-no-rj,Auto tukar tambah ama sigra heheh,2 weeks ago,0
Ario Andoko,UC2VCpMCqLBVDZvsZwOerfow,UgyMnkfHE5GNXZEFi8V4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSUwTp6ptiNCy1eovPrO61XfV74a8S21hpP3MU-D4ybbS47m9xmjKJ-JjbghP1m=s176-c-k-c0x00ffffff-no-rj,mau tanya lebih recommend all new avanza 2022 atau xpander facelift 2022 ? makasih,2 weeks ago,0
Rieza Pradhana,UCaT3D8YVQjdpfMSF86evC-A,UgxNujymQNNtZcbINap4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTZX0ECMCJoWaK-5LfQ3uFN_xtaW-io1CfbYrYMbA=s176-c-k-c0x00ffffff-no-rj,Beruntung saya punya Veloz 2019. RWD generasi terakhir.,2 weeks ago,14
Ensemver_gaming 27,UCpxucSkYz8C8vm1iVXjtddg,Ugy7hSa4LCe7kvfR1Q94AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRv5DE4YGprFdI6saLeH-431CYdqRfgcRZpxddO=s176-c-k-c0x00ffffff-no-rj,"saya tinggi nya 177
saya tinggi nya 177
saya tinggi nya 177
saya tinggi nya 177
saya tinggi nya 177
saya tinggi nya 177
saya tinggi nya 177

bosan denger",2 weeks ago,0
Becaca,UCR-F3TN22l3IH6lcm4LNaXw,Ugz4y0ZFKVSbNlfqru54AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR51FasDCMCz6Sxg3aMYuMzF_jqGa20lbqGHApuEdP-ljZq2NRUdXUtaHFpOrXv=s176-c-k-c0x00ffffff-no-rj,Katanya lampu remnya sequential?,2 weeks ago,0
Muhammad Ari Andrianto,UCS25MuPKUW2SFcvg6tf9UjQ,UgzxEBuhUVGH4F5GIOJ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSiDvdRfUE51WZQvxjP_cNuLIl1M35x3nh4cA3k_A=s176-c-k-c0x00ffffff-no-rj,Tapi FWD,2 weeks ago,0
Dio Mafazi,UCUBiFv9rzZQ54MzZftaizFg,Ugziml_q_0nqERaXEDF4AaABAg.9UZ7yaDThS69UZGS_w05Xb,0.0,https://yt3.ggpht.com/ytc/AKedOLSVVeYjZFRoAmZ6PN6Kl_53yvCHo9TIqsLt9g=s176-c-k-c0x00ffffff-no-rj,Thanks to mobil2 china dan korea 😂,2 weeks ago,10
abet naenam,UCa84R3KAHNRnoWex-x6mrmg,Ugziml_q_0nqERaXEDF4AaABAg.9UZ7yaDThS69UZGrZ4vtNf,0.0,https://yt3.ggpht.com/ytc/AKedOLT1sWLIoLYOU-Zj8KcfGM2Ysy6Y8BbGmWIJWQ=s176-c-k-c0x00ffffff-no-rj,Kalau ga mengikuti perubahan lingkungan pasar bisa bisa ancur ..,2 weeks ago,1
Nor Cahyo Prasetyo,UCAfIomLnLnaGRUQqFDF8PaQ,Ugziml_q_0nqERaXEDF4AaABAg.9UZ7yaDThS69UZHKE6spp-,0.0,https://yt3.ggpht.com/ytc/AKedOLQ53wupdSvtDtQr5C6UT8-bfqUmdDsn1A61Z6jYww=s176-c-k-c0x00ffffff-no-rj,"Mungkin cost untuk Rwd itu lebih mahal, makanya sekarang kek kompetitor, Fwd jadi sisa cost bisa untuk kasih poin plus lainnya 🤔",2 weeks ago,2
Martunas Turnip,UCrv7EB7WVKoeWe51-G5osZA,Ugziml_q_0nqERaXEDF4AaABAg.9UZ7yaDThS69UZHSOhy4iz,0.0,https://yt3.ggpht.com/ytc/AKedOLQ_chODwxoyOOC8A8iJHTTWj87mSHyJCIh-mm45Sg=s176-c-k-c0x00ffffff-no-rj,"Terlambat sih, disaat sekelasnya udah pada duluan 😆",2 weeks ago,0
Affan priGEL,UCaDOR_gHQ_FkXqfdusFTJfw,Ugziml_q_0nqERaXEDF4AaABAg.9UZ7yaDThS69UZWqOSCFeT,0.0,https://yt3.ggpht.com/ytc/AKedOLS1MbDRvByDJVofc0kA4vWHw6lqlkgGntaFyBR4=s176-c-k-c0x00ffffff-no-rj,"Bener kata temen saya yg kerja di Mitsubishi, yg di takuti Toyota bukan sesama mobil Jepang atau Eropa.
Tapi gempuran mobil China.
Mantaps.

Terima kasih wuling",2 weeks ago,1
Rizas Wulanggana,UCoY2JbKX7bD66O_O9HV465Q,Ugziml_q_0nqERaXEDF4AaABAg.9UZ7yaDThS69UZYWaql1JR,0.0,https://yt3.ggpht.com/ytc/AKedOLQscgOyVc05G_VIcVq5nVi5Hhgzh3Wdl4e_cA=s176-c-k-c0x00ffffff-no-rj, @Martunas Turnip  gapernah ada kata terlambat utk berubah. Gmnpun merk toyota tuh udh punya image baik di Indonesia dan suka ga suka itu berpengaruh signifikan trhadap pnjualan Toyota di Indonesia 🤣🤣,2 weeks ago,2
hendrik kurniawan,UC7eob1pC6NaugSMaj7aIT_w,Ugziml_q_0nqERaXEDF4AaABAg.9UZ7yaDThS69UZZfMqkFae,0.0,https://yt3.ggpht.com/ytc/AKedOLTE_lq9CO8MiBoSTQQn_paOaNcd5pI3rM6O7g=s176-c-k-c0x00ffffff-no-rj, @Martunas Turnip  terlambat tapi laku keras.itu yg bikin kompetitor jadi gila 😹😹,2 weeks ago,0
Filipuss Captain,UCk5seo-F5DEFluyb3Z2RiSg,Ugziml_q_0nqERaXEDF4AaABAg.9UZ7yaDThS69UZbSY61SS_,0.0,https://yt3.ggpht.com/ytc/AKedOLQUdVbDjtgNkqje9kTStevQGusFpBjBp96l6w=s176-c-k-c0x00ffffff-no-rj,Kata bapak2 kita yg uda 50/60an : makanya beli mobil  tuh hrus toyota da terbukti,2 weeks ago,0
filthy miller,UCxKhP_qHFFZoB1ka79_pZAg,Ugziml_q_0nqERaXEDF4AaABAg.9UZ7yaDThS69UZdMYXhp62,0.0,https://yt3.ggpht.com/B47Sg5OjzoyTQ4seROAv46S0cTiBs_k-RDTCZcTarcLDzS04QYu_FEW7Wi25mnn788w7cj9znsI=s176-c-k-c0x00ffffff-no-rj, @Filipuss Captain  Bg Ridwan yg beli Veloz berarti umur 50 an?😂,2 weeks ago,0
99worldz,UCj7ts_19FPTZShwUcdXv3XQ,Ugziml_q_0nqERaXEDF4AaABAg.9UZ7yaDThS69UfCXMhv9Kh,0.0,https://yt3.ggpht.com/ytc/AKedOLSwJJn7AQlW1BO2pSzSnY91QcUNxl5NzdTibg=s176-c-k-c0x00ffffff-no-rj,"Breakthrough xpander, terus didobelin dengan datengnya merk china ke indo, akhirnya brand yg main aman aja ini mau kreatif",13 days ago,1
J,UCb7TeUylOIPD6Sb13YzBAyw,Ugziml_q_0nqERaXEDF4AaABAg.9UZ7yaDThS69UfKm-ENK-6,0.0,https://yt3.ggpht.com/ytc/AKedOLRTkUOnAHmhwju5cGAii6CCkG5D6qJqbLFPGw=s176-c-k-c0x00ffffff-no-rj,Karna udh kepepet,13 days ago,0
Dion Jegel,UC7vgpaDOY9nl8UYTElzSc9A,Ugziml_q_0nqERaXEDF4AaABAg.9UZ7yaDThS69Uff0BDTUzW,0.0,https://yt3.ggpht.com/9hmv0unjD2sKx6j_j0pUUtbXMj0bN4YlG8WJgz5pASJKaq0D84Su7uh7LWvA0nEMfLQPPFb_QQ=s176-c-k-c0x00ffffff-no-rj,"https://youtu.be/Vdr7M_xhfZA
Aksi pak Jokowi Jajal sirkuit MotoGP Mandalika",13 days ago,0
La Pulga,UCJRyt8fIpdns4otb_lo_qoQ,UgyT1ql0NvTTkOcv9mV4AaABAg.9UZ7wf7MC_g9UZPXf4it4U,0.0,https://yt3.ggpht.com/ytc/AKedOLT19bEzSHwhYy0G3al52zKUMp4maYIPNgbTrg=s176-c-k-c0x00ffffff-no-rj,Ada ni no hpnya🤣,2 weeks ago,0
Mr. Carlz,UCOufBW3AzO7Ee25xiA_tSrg,UgyT1ql0NvTTkOcv9mV4AaABAg.9UZ7wf7MC_g9UZTBBnyCuo,0.0,https://yt3.ggpht.com/ytc/AKedOLRe7bZd3IfQdmY2OFNJTFc7Cwv9VFWEkQviJW7g=s176-c-k-c0x00ffffff-no-rj,"Benar, stelah di review Om Fitra sy jd mikir utk beli veloz dan avanza. Gak bgt deh 🤭",2 weeks ago,1
O A,UCdoTh2mdjrsKcV3FtZT3rQA,UgyT1ql0NvTTkOcv9mV4AaABAg.9UZ7wf7MC_g9UZhobGVN3N,0.0,https://yt3.ggpht.com/ytc/AKedOLSY15vue2mOdY82L9uM87DmjssZfJ8GA8vc6V6AIg=s176-c-k-c0x00ffffff-no-rj,makasih sayang..,2 weeks ago,0
Robiyan Hendri,UCAQqH7QFEKVWVuOLXBBa_1w,UgyT1ql0NvTTkOcv9mV4AaABAg.9UZ7wf7MC_g9Uq0plbaBWW,0.0,https://yt3.ggpht.com/ytc/AKedOLQG95LvxXsgCe_AOI2UchkJ0ZNmd-1XINdPCg=s176-c-k-c0x00ffffff-no-rj, @Mr. Carlz  modelnya jelekkkk,9 days ago,0
Robiyan Hendri,UCAQqH7QFEKVWVuOLXBBa_1w,UgyT1ql0NvTTkOcv9mV4AaABAg.9UZ7wf7MC_g9Uq0qwlt7hI,0.0,https://yt3.ggpht.com/ytc/AKedOLQG95LvxXsgCe_AOI2UchkJ0ZNmd-1XINdPCg=s176-c-k-c0x00ffffff-no-rj,Kalo aku paling suka carmudi dan gridoto,9 days ago,0
Ario Andoko,UC2VCpMCqLBVDZvsZwOerfow,UgyMnkfHE5GNXZEFi8V4AaABAg.9UZ7qiQcdHr9UZEdmlOxuk,0.0,https://yt3.ggpht.com/ytc/AKedOLSUwTp6ptiNCy1eovPrO61XfV74a8S21hpP3MU-D4ybbS47m9xmjKJ-JjbghP1m=s176-c-k-c0x00ffffff-no-rj,veloz vs xpander facelift,2 weeks ago,0
fariz meinardi,UC5ii4zvUFAK9UzJSteWuNng,UgxNujymQNNtZcbINap4AaABAg.9UZ7mbDJu4H9UZAHBTYx-8,0.0,https://yt3.ggpht.com/ytc/AKedOLQg-xZQuifZib1Bj85pzF6OSO2KYge3FYDTUw=s176-c-k-c0x00ffffff-no-rj,bisa jadi mahal itu pak,2 weeks ago,0
Jimbo Mi,UChJaToYFOpQYBE_vp_r_xmQ,UgxNujymQNNtZcbINap4AaABAg.9UZ7mbDJu4H9UZBi4b24k_,0.0,https://yt3.ggpht.com/ytc/AKedOLTdI9ShH4CaPxEFdzfYERhaReTVlc1hpAWKjvqeVw=s176-c-k-c0x00ffffff-no-rj,"Kalau belinya skr malah lebih murah tuh, yg edisi terakhir ini",2 weeks ago (edited),1
Lingga Dwi Saputro,UCVCqU8ZpyxBkcSmG00oAERQ,UgxNujymQNNtZcbINap4AaABAg.9UZ7mbDJu4H9UZDlD6ReyR,0.0,https://yt3.ggpht.com/ytc/AKedOLSqFdPx-baWT80GOI6FvtjH6em_QKkMdkL33IFc=s176-c-k-c0x00ffffff-no-rj, @Jimbo Mi  yaaps.. habisin stok gudang,2 weeks ago,0
redwood s,UCIS5dOCGQcBsS34aTe7RvwQ,UgxNujymQNNtZcbINap4AaABAg.9UZ7mbDJu4H9UZHF-BLAiO,0.0,https://yt3.ggpht.com/ytc/AKedOLQAaB6V6_Yf-57bHNwaRbRiAMHC9LPjtfe8qA=s176-c-k-c0x00ffffff-no-rj,"Kok beruntung, malah nyesel dong, abis beli lgs keluar model baru.
Sama kaya gw beli avanza nik 2018 pemakaian 2019.
Nyesel dpt model lama.",2 weeks ago,1
Rieza Pradhana,UCaT3D8YVQjdpfMSF86evC-A,UgxNujymQNNtZcbINap4AaABAg.9UZ7mbDJu4H9UZHT31VPam,0.0,https://yt3.ggpht.com/ytc/AKedOLTZX0ECMCJoWaK-5LfQ3uFN_xtaW-io1CfbYrYMbA=s176-c-k-c0x00ffffff-no-rj, @redwood s  saya belinya memang d tahun 2019.,2 weeks ago,0
MUHAMMAD MUMTAZA ZAIRINDA,UCTjDcLjvIuGe_RkGleuKM0g,UgyFoWSnclVepHOA-DJ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSnYooy13KNP49adHv83URzehZkbM3vI2jFyAjIRSEdRXMz9ZJwOPM4hkac5VQu=s176-c-k-c0x00ffffff-no-rj,:'( kangen rwd,2 weeks ago,0
Haziqah 86,UCDGxVitwUlMD2aQgsriNXMA,UgynKiY362zEF19Utyx4AaABAg,0.0,https://yt3.ggpht.com/dlTNpp5D4A25Y0J8a_Bn5qzV5vs-kc-Jm-w96egg4d3s1WTqAT15l4kbWFJVKxkq0hQ5Eug9=s176-c-k-c0x00ffffff-no-rj,Nungguin MUX 2021,2 weeks ago,0
Ini Boysdontcry,UCHydGv3oTr-hqEYQ6ztMlpg,Ugz-QKykUAtc6z8DvpF4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQhJdXe5FC2ujcPtdX1Zchfikt_JirpsPjvcQbIPQ=s176-c-k-c0x00ffffff-no-rj,Kira kira kalo kayak gini avanza masih dipakai jadi mobil operasionalnya pln gak ya 😂,2 weeks ago,0
